learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00037,steady,6,concept-3-item-6,concept-3,medium,6,0.386617,0.106571,False,False,47.916,14.096,1.5,1,False,2,1905.463,39.11,33.82,46.363,3,2,0.67,6,287.499,0
sim-00037,steady,7,concept-4-item-7,concept-4,medium,7,0.359949,0.132804,True,False,52.305,17.592,1.146,1,False,1,1320.653,22.464,34.713,46.363,3,2,1.446,7,366.134,0
sim-00037,steady,8,concept-4-item-8,concept-4,hard,8,0.398652,0.160677,False,False,59.896,17.73,2.026,1,False,1,2222.061,12.271,42.166,46.363,1,0,1.747,8,479.168,0
sim-00037,steady,9,concept-5-item-9,concept-5,hard,9,0.370996,0.190189,False,False,70.384,28.136,2.523,1,False,2,1739.239,52.824,42.248,46.363,2,0,1.667,9,633.456,0
sim-00037,steady,10,concept-5-item-10,concept-5,hard,10,0.34561,0.22134,False,False,68.349,21.87,1.765,2,False,1,2195.869,64.336,46.479,46.363,1,0,2.056,10,683.489,1
sim-00037,steady,11,concept-1-item-11,concept-1,easy,1,0.322307,0.254131,True,False,26.74,7.259,1.67,1,False,2,759.325,60.317,19.481,46.363,4,3,1.861,11,294.139,1
sim-00037,steady,12,concept-1-item-12,concept-1,easy,2,0.364099,0.272166,False,False,35.647,12.769,1.274,2,False,1,1193.268,27.616,22.878,46.363,1,1,2.514,12,427.769,0
sim-00038,rapid,1,concept-1-item-1,concept-1,easy,1,0.351668,0.0,False,False,20.315,7.183,0,1,False,1,796.929,70.814,13.132,66.668,1,0,0.744,1,20.315,0
sim-00038,rapid,2,concept-1-item-2,concept-1,easy,2,0.344466,0.022224,True,False,26.671,9.832,0.31,1,False,1,1584.713,50.367,16.839,66.668,1,2,0.775,2,53.341,0
sim-00038,rapid,3,concept-2-item-3,concept-2,easy,3,0.448354,0.046469,True,False,26.486,9.928,1.217,1,False,1,1107.402,110.798,16.559,66.668,0,1,1.889,3,79.459,0
sim-00038,rapid,4,concept-2-item-4,concept-2,medium,4,0.543959,0.072734,False,False,31.315,11.952,1.347,2,False,0,745.262,70.221,19.363,66.668,0,0,0.976,4,125.26,0
sim-00038,rapid,5,concept-3-item-5,concept-3,medium,5,0.521424,0.101019,False,False,37.066,12.82,1.512,2,False,1,1933.036,89.124,24.246,66.668,3,1,2.159,5,185.331,0
sim-00038,rapid,6,concept-3-item-6,concept-3,medium,6,0.500687,0.131325,True,False,43.438,12.605,0.819,1,False,1,1326.494,86.27,30.834,66.668,3,0,1.242,6,260.631,0
sim-00038,rapid,7,concept-4-item-7,concept-4,medium,7,0.592119,0.163651,True,False,51.356,13.945,2.154,1,False,1,957.407,72.687,37.411,66.668,1,0,1.746,7,359.493,1
sim-00038,rapid,8,concept-4-item-8,concept-4,hard,8,0.67626,0.197997,False,False,61.682,16.228,0.852,1,False,1,2164.278,20.239,45.454,66.668,0,2,2.389,8,493.453,0
sim-00038,rapid,9,concept-5-item-9,concept-5,hard,9,0.643177,0.234364,True,False,55.751,16.252,2.154,1,False,2,2015.426,58.875,39.5,66.668,2,1,1.92,9,501.762,1
sim-00038,rapid,10,concept-5-item-10,concept-5,hard,10,0.723247,0.272751,False,False,62.558,23.831,2.753,1,False,2,1789.607,56.861,38.727,66.668,3,3,2.55,10,625.576,1
sim-00038,rapid,11,concept-1-item-11,concept-1,easy,1,0.686417,0.313159,True,False,28.219,7.883,2.166,1,False,2,1084.713,77.356,20.336,66.668,3,1,2.932,11,310.405,0
sim-00038,rapid,12,concept-1-item-12,concept-1,easy,2,0.763039,0.335383,True,False,35.335,11.379,2.342,1,False,2,626.528,41.281,23.956,66.668,1,1,3.687,12,424.021,1
sim-00039,careful,1,concept-1-item-1,concept-1,easy,1,0.221692,0.0,False,True,18.554,7.199,0,1,False,1,468.085,46.208,11.355,45.058,0,1,0,1,18.554,0
sim-00039,careful,2,concept-1-item-2,concept-1,easy,2,0.207916,0.039423,False,False,30.647,8.117,1.477,1,False,2,886.625,60.026,22.53,45.058,3,1,1.029,2,61.294,0
sim-00039,careful,3,concept-2-item-3,concept-2,easy,3,0.195387,0.08243,True,False,25.844,8.974,1.095,1,False,2,708.245,52.222,16.87,45.058,2,2,0.648,3,77.533,1
sim-00039,careful,4,concept-2-item-4,concept-2,medium,4,0.250861,0.129021,False,False,46.506,17.589,1.063,1,False,2,1351.233,15.133,28.917,45.058,3,3,1.618,4,186.025,0
sim-00039,careful,5,concept-3-item-5,concept-3,medium,5,0.234445,0.179196,False,False,43.552,16.927,2.311,1,False,1,1093.555,64.349,26.626,45.058,2,1,1.968,5,217.762,1
sim-00039,careful,6,concept-3-item-6,concept-3,medium,6,0.219515,0.232955,False,False,52.937,16.147,2.315,1,False,2,1178.484,35.595,36.79,45.058,2,2,1.646,6,317.623,0
sim-00039,careful,7,concept-4-item-7,concept-4,medium,7,0.205936,0.290298,False,False,55.261,19.79,2.875,1,False,3,1078.24,38.429,35.47,45.058,3,1,2.501,7,386.824,0
sim-00039,careful,8,concept-4-item-8,concept-4,hard,8,0.193586,0.351225,False,False,73.354,28.419,3.266,1,False,3,1095.48,39.457,44.935,45.058,2,3,2.212,8,586.831,1
sim-00039,careful,9,concept-5-item-9,concept-5,hard,9,0.182354,0.415735,True,False,79.678,23.805,3.323,1,False,2,1170.151,28.735,55.872,45.058,2,1,2.87,9,717.099,1
sim-00039,careful,10,concept-5-item-10,concept-5,hard,10,0.239007,0.48383,False,False,76.843,21.024,3.796,1,False,3,912.004,41.722,55.819,45.058,5,3,4.007,10,768.43,0
sim-00039,careful,11,concept-1-item-11,concept-1,easy,1,0.223664,0.555508,True,False,35.858,12.095,3.9,1,False,3,214.582,12.085,23.763,45.058,4,3,4.427,11,394.44,1
sim-00039,careful,12,concept-1-item-12,concept-1,easy,2,0.276579,0.594932,True,False,35.946,10.022,4.559,1,True,3,228.197,4.296,25.925,45.058,4,2,5.631,12,431.357,1
sim-00040,fatigable,1,concept-1-item-1,concept-1,easy,1,0.304928,0.0,False,False,21.591,7.904,0.466,1,False,1,842.223,24.472,13.687,47.135,1,0,0.387,1,21.591,0
sim-00040,fatigable,2,concept-1-item-2,concept-1,easy,2,0.259433,0.07806,True,False,24.857,7.548,1.636,1,False,1,840.441,64.419,17.309,47.135,3,1,0.308,2,49.715,1
sim-00040,fatigable,3,concept-2-item-3,concept-2,easy,3,0.277216,0.163216,True,False,39.139,14.004,1.411,1,False,2,744.671,45.745,25.135,47.135,2,2,0.986,3,117.416,0
sim-00040,fatigable,4,concept-2-item-4,concept-2,medium,4,0.292188,0.255468,False,False,37.337,13.826,1.958,1,False,3,998.63,43.049,23.511,47.135,5,2,1.505,4,149.347,0
sim-00040,fatigable,5,concept-3-item-5,concept-3,medium,5,0.248707,0.354817,True,False,48.882,17.184,3.021,1,False,3,326.621,26.132,31.697,47.135,3,3,2.998,5,244.409,0
sim-00040,fatigable,6,concept-3-item-6,concept-3,medium,6,0.268185,0.461262,False,False,61.407,23.015,2.782,1,False,3,545.002,7.44,38.391,47.135,4,4,3.974,6,368.44,1
sim-00040,fatigable,7,concept-4-item-7,concept-4,medium,7,0.228497,0.574803,False,False,73.359,22.524,3.982,2,True,3,24.128,0.449,50.835,47.135,3,1,4.413,7,513.516,1
sim-00040,fatigable,8,concept-4-item-8,concept-4,hard,8,0.195081,0.695441,False,False,68.305,22.523,3.97,2,True,4,0,0,45.783,47.135,4,4,5.986,8,546.444,1
sim-00040,fatigable,9,concept-5-item-9,concept-5,hard,9,0.166946,0.823175,False,False,81.838,22.278,5.235,1,True,4,0,0,59.56,47.135,6,4,6.502,9,736.545,1
sim-00040,fatigable,10,concept-5-item-10,concept-5,hard,10,0.143258,0.958005,False,True,93.245,26.967,6.498,2,True,4,0,0,66.278,47.135,5,3,7.61,10,932.448,1
sim-00040,fatigable,11,concept-1-item-11,concept-1,easy,1,0.123313,1.0,False,True,38.294,14.911,6.969,2,True,4,0,0,23.383,47.135,2,4,7.943,11,421.236,1
sim-00040,fatigable,12,concept-1-item-12,concept-1,easy,2,0.106521,1.0,False,False,53.096,19.685,6.21,2,True,5,0,0,33.41,47.135,7,6,7.232,12,637.147,1
