learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00037,steady,6,concept-3-item-6,concept-3,medium,6,0.512166,0.106571,False,False,48.642,17.009,1.159,1,False,2,2269.655,64.575,31.633,46.363,1,3,0.389,6,291.85,0
sim-00037,steady,7,concept-4-item-7,concept-4,medium,7,0.475194,0.132804,False,False,49.824,18.15,1.736,1,False,2,1907.229,39.346,31.674,46.363,3,1,0.745,7,348.767,1
sim-00037,steady,8,concept-4-item-8,concept-4,hard,8,0.441257,0.160677,False,False,60.998,16.893,1.267,1,False,1,1655.399,18.885,44.105,46.363,3,1,1.565,8,487.985,0
sim-00037,steady,9,concept-5-item-9,concept-5,hard,9,0.410104,0.190189,False,True,62.225,23.213,0.866,1,False,2,1382.17,23.675,39.012,46.363,2,1,2.044,9,560.026,0
sim-00037,steady,10,concept-5-item-10,concept-5,hard,10,0.381509,0.22134,False,False,77.375,30.778,1.512,1,False,2,1309.411,56.899,46.596,46.363,4,1,1.582,10,773.747,1
sim-00037,steady,11,concept-1-item-11,concept-1,easy,1,0.35526,0.254131,True,False,32.775,9.556,2.383,1,False,2,803.846,57.877,23.219,46.363,3,0,2.895,11,360.521,0
sim-00037,steady,12,concept-1-item-12,concept-1,easy,2,0.394347,0.272166,True,False,29.234,10.908,2.684,1,False,2,648.364,22.648,18.326,46.363,2,1,1.72,12,350.809,0
sim-00038,rapid,1,concept-1-item-1,concept-1,easy,1,0.351668,0.0,True,False,24.33,6.181,0.2,1,False,1,512.784,42.237,18.149,66.668,2,1,0.553,1,24.33,0
sim-00038,rapid,2,concept-1-item-2,concept-1,easy,2,0.454982,0.022224,True,False,18.359,5.455,1.105,1,False,0,761.674,49.587,12.904,66.668,2,0,1.148,2,36.718,1
sim-00038,rapid,3,concept-2-item-3,concept-2,easy,3,0.550058,0.046469,False,False,33.441,12.156,0.701,2,False,1,1430.385,85.015,21.285,66.668,1,0,0.916,3,100.323,0
sim-00038,rapid,4,concept-2-item-4,concept-2,medium,4,0.527037,0.072734,False,False,33.678,11.149,1.118,2,False,1,1672.168,96.768,22.529,66.668,0,0,0.767,4,134.713,0
sim-00038,rapid,5,concept-3-item-5,concept-3,medium,5,0.505852,0.101019,True,False,47.669,12.575,0.936,1,False,1,943.114,75.364,35.094,66.668,2,1,0.762,5,238.344,1
sim-00038,rapid,6,concept-3-item-6,concept-3,medium,6,0.596872,0.131325,True,False,41.633,15.334,0.818,1,False,1,2324.918,59.4,26.299,66.668,0,3,1.279,6,249.8,0
sim-00038,rapid,7,concept-4-item-7,concept-4,medium,7,0.680635,0.163651,False,False,55.555,15.996,1.248,1,False,1,2278.236,48.853,39.558,66.668,1,2,0.822,7,388.882,0
sim-00038,rapid,8,concept-4-item-8,concept-4,hard,8,0.647202,0.197997,True,False,52.451,15.61,1.988,1,False,2,1437.381,30.892,36.842,66.668,2,2,1.421,8,419.611,0
sim-00038,rapid,9,concept-5-item-9,concept-5,hard,9,0.726952,0.234364,False,False,62.112,15.285,2.404,1,False,1,1220.54,38.197,46.827,66.668,2,0,1.82,9,559.012,1
sim-00038,rapid,10,concept-5-item-10,concept-5,hard,10,0.689826,0.272751,False,False,66.062,25.414,2.157,1,False,1,2769.599,42.006,40.648,66.668,3,1,2.995,10,660.618,1
sim-00038,rapid,11,concept-1-item-11,concept-1,easy,1,0.65566,0.313159,True,False,30.416,8.27,2.841,1,False,1,533.816,38.366,22.146,66.668,2,0,3.186,11,334.575,0
sim-00038,rapid,12,concept-1-item-12,concept-1,easy,2,0.734735,0.335383,True,False,34.956,13.952,2.037,1,False,2,923.833,33.631,21.005,66.668,2,2,2.212,12,419.476,0
sim-00039,careful,1,concept-1-item-1,concept-1,easy,1,0.221692,0.0,True,False,17.513,6.497,1.172,1,False,1,632.43,37.475,11.016,45.058,1,0,1.29,1,17.513,0
sim-00039,careful,2,concept-1-item-2,concept-1,easy,2,0.274785,0.039423,True,False,23.291,5.778,0.268,1,False,2,1046.526,83.13,17.514,45.058,2,1,0.884,2,46.583,1
sim-00039,careful,3,concept-2-item-3,concept-2,easy,3,0.323073,0.08243,True,False,37.6,14.728,1.175,1,False,2,1685.367,83.9,22.872,45.058,1,2,1.292,3,112.801,1
sim-00039,careful,4,concept-2-item-4,concept-2,medium,4,0.36699,0.129021,False,False,39.689,13.066,1.071,1,False,2,1771.463,82.272,26.623,45.058,3,0,1.65,4,158.756,0
sim-00039,careful,5,concept-3-item-5,concept-3,medium,5,0.340062,0.179196,False,False,37.598,14.409,1.616,1,False,1,982.975,56.477,23.188,45.058,0,0,1.391,5,187.989,0
sim-00039,careful,6,concept-3-item-6,concept-3,medium,6,0.315573,0.232955,False,False,47.64,17.848,2.091,1,False,2,1421.875,19.361,29.792,45.058,5,1,3.204,6,285.839,0
sim-00039,careful,7,concept-4-item-7,concept-4,medium,7,0.293299,0.290298,False,False,58.164,14.637,2.185,1,False,2,1536.164,23.413,43.527,45.058,3,2,2.414,7,407.146,0
sim-00039,careful,8,concept-4-item-8,concept-4,hard,8,0.273042,0.351225,False,False,64.88,20.614,2.206,1,False,3,1298.874,45.305,44.266,45.058,3,2,3.08,8,519.041,1
sim-00039,careful,9,concept-5-item-9,concept-5,hard,9,0.254618,0.415735,False,False,73.478,24.139,2.991,1,False,3,1448.014,47.63,49.339,45.058,4,5,3.438,9,661.298,0
sim-00039,careful,10,concept-5-item-10,concept-5,hard,10,0.237862,0.48383,False,False,72.909,18.038,3.584,1,False,2,1070.258,25.345,54.871,45.058,0,1,3.92,10,729.088,1
sim-00039,careful,11,concept-1-item-11,concept-1,easy,1,0.222622,0.555508,True,False,43.533,12.913,3.331,1,False,3,403.177,12.967,30.62,45.058,3,4,3.39,11,478.868,1
sim-00039,careful,12,concept-1-item-12,concept-1,easy,2,0.275631,0.594932,True,False,40.731,12.92,3.868,1,True,3,162.568,6.6,27.81,45.058,3,2,4.584,12,488.768,1
sim-00040,fatigable,1,concept-1-item-1,concept-1,easy,1,0.304928,0.0,True,False,19.557,4.901,0.701,1,False,1,474.509,29.777,14.656,47.135,0,0,0.024,1,19.557,0
sim-00040,fatigable,2,concept-1-item-2,concept-1,easy,2,0.315521,0.07806,True,False,28.019,7.798,1.045,1,False,2,880.171,54.223,20.221,47.135,2,0,1.395,2,56.039,0
sim-00040,fatigable,3,concept-2-item-3,concept-2,easy,3,0.32444,0.163216,True,False,32.089,7.749,1.346,1,False,2,745.293,36.552,24.34,47.135,2,1,2.033,3,96.268,0
sim-00040,fatigable,4,concept-2-item-4,concept-2,medium,4,0.331949,0.255468,True,False,42.622,12.384,2.13,1,False,2,569.014,32.125,30.239,47.135,2,2,2.877,4,170.489,1
sim-00040,fatigable,5,concept-3-item-5,concept-3,medium,5,0.338272,0.354817,True,False,53.441,18.434,2.375,1,False,3,762.614,44.242,35.008,47.135,4,2,2.541,5,267.206,1
sim-00040,fatigable,6,concept-3-item-6,concept-3,medium,6,0.343595,0.461262,False,False,51.99,17.765,4.315,2,False,3,307.738,7.664,34.225,47.135,4,2,4.006,6,311.94,0
sim-00040,fatigable,7,concept-4-item-7,concept-4,medium,7,0.291989,0.574803,False,True,69.203,21.378,4.288,1,True,4,0,0,47.825,47.135,4,4,4.682,7,484.419,1
sim-00040,fatigable,8,concept-4-item-8,concept-4,hard,8,0.248539,0.695441,False,False,74.084,18.896,3.869,2,True,3,0,0,55.188,47.135,2,1,5.723,8,592.67,1
sim-00040,fatigable,9,concept-5-item-9,concept-5,hard,9,0.211956,0.823175,False,False,86.303,25.875,5.323,2,True,4,0,0,60.428,47.135,3,3,6.33,9,776.726,1
sim-00040,fatigable,10,concept-5-item-10,concept-5,hard,10,0.181154,0.958005,False,False,93.91,26.03,6.577,1,True,5,0,0,67.88,47.135,4,4,7.324,10,939.099,1
sim-00040,fatigable,11,concept-1-item-11,concept-1,easy,1,0.15522,1.0,True,False,52.189,17.881,6.159,1,True,5,0,0,34.307,47.135,5,3,7.88,11,574.074,1
sim-00040,fatigable,12,concept-1-item-12,concept-1,easy,2,0.189473,1.0,False,True,53.991,14.701,6.7,1,True,4,0,0,39.29,47.135,4,3,7.06,12,647.886,1
sim-00041,steady,1,concept-1-item-1,concept-1,easy,1,0.469391,0.0,True,False,18.105,5.563,0.711,1,False,1,439.624,78.089,12.542,46.0,1,1,0.202,1,18.105,0
sim-00041,steady,2,concept-1-item-2,concept-1,easy,2,0.493061,0.023958,True,False,22.861,6.002,0.76,1,False,1,991.381,70.752,16.859,46.0,0,2,0.07,2,45.722,0
sim-00041,steady,3,concept-2-item-3,concept-2,easy,3,0.51496,0.050094,True,False,31.94,12.678,1.117,1,False,1,618.88,29.447,19.262,46.0,2,0,1.104,3,95.82,1
sim-00041,steady,4,concept-2-item-4,concept-2,medium,4,0.535222,0.078409,True,False,39.695,14.174,1.575,1,False,1,1776.184,55.103,25.52,46.0,3,0,0.757,4,158.778,0
sim-00041,steady,5,concept-3-item-5,concept-3,medium,5,0.553969,0.108901,True,False,41.89,13.678,2.076,1,False,2,1982.894,81.221,28.212,46.0,2,1,2.081,5,209.452,0
sim-00041,steady,6,concept-3-item-6,concept-3,medium,6,0.571314,0.141571,False,False,52.826,17.968,1.128,2,False,2,2316.594,83.035,34.857,46.0,2,3,1.579,6,316.953,0
sim-00041,steady,7,concept-4-item-7,concept-4,medium,7,0.531284,0.17642,True,False,51.478,20.031,1.689,1,False,1,1994.613,61.953,31.447,46.0,2,1,2.148,7,360.344,1
sim-00041,steady,8,concept-4-item-8,concept-4,hard,8,0.550326,0.213446,True,False,58.569,20.014,2.246,1,False,2,1036.047,24.281,38.555,46.0,4,0,2.884,8,468.553,1
sim-00041,steady,9,concept-5-item-9,concept-5,hard,9,0.567943,0.252651,False,False,66.043,22.323,2.165,1,False,2,1160.732,25.939,43.72,46.0,2,3,2.315,9,594.387,1
sim-00041,steady,10,concept-5-item-10,concept-5,hard,10,0.528165,0.294033,False,False,78.12,29.889,2.867,1,False,2,2075.835,19.35,48.231,46.0,3,0,3.184,10,781.2,0
sim-00041,steady,11,concept-1-item-11,concept-1,easy,1,0.491362,0.337593,True,False,30.299,11.94,2.597,1,False,2,738.602,40.159,18.359,46.0,3,1,2.374,11,333.286,1
sim-00041,steady,12,concept-1-item-12,concept-1,easy,2,0.513389,0.361552,False,False,36.713,9.759,2.754,1,False,2,717.915,9.378,26.955,46.0,1,2,2.805,12,440.56,0
sim-00042,rapid,1,concept-1-item-1,concept-1,easy,1,0.428614,0.0,True,False,16.579,4.321,2.061,1,False,0,388.881,52.651,12.258,57.681,1,0,0.544,1,16.579,0
sim-00042,rapid,2,concept-1-item-2,concept-1,easy,2,0.49966,0.019305,True,False,20.914,7.827,0.859,1,False,0,629.26,77.27,13.086,57.681,0,0,0.202,2,41.827,0
sim-00042,rapid,3,concept-2-item-3,concept-2,easy,3,0.561928,0.040364,True,False,34.725,12.661,1.612,1,False,0,657.155,62.334,22.064,57.681,1,0,0,3,104.174,1
sim-00042,rapid,4,concept-2-item-4,concept-2,medium,4,0.616502,0.063179,True,False,33.048,10.235,0.956,1,False,1,1071.129,74.302,22.813,57.681,2,0,1.319,4,132.191,1
sim-00042,rapid,5,concept-3-item-5,concept-3,medium,5,0.664332,0.087749,True,False,33.812,8.238,1.164,1,False,1,969.977,26.496,25.574,57.681,1,0,0.825,5,169.062,1
sim-00042,rapid,6,concept-3-item-6,concept-3,medium,6,0.706252,0.114074,True,False,46.342,12.571,2.446,1,False,1,711.763,68.107,33.771,57.681,2,2,1.442,6,278.053,1
sim-00042,rapid,7,concept-4-item-7,concept-4,medium,7,0.742993,0.142153,True,False,56.669,13.885,0.591,1,False,1,1942.86,37.23,42.785,57.681,2,1,2.053,7,396.684,0
sim-00042,rapid,8,concept-4-item-8,concept-4,hard,8,0.775194,0.171988,False,False,58.229,16.094,1.228,1,False,1,1665.099,27.386,42.135,57.681,1,0,0.727,8,465.829,0
sim-00042,rapid,9,concept-5-item-9,concept-5,hard,9,0.69841,0.203577,True,False,65.414,20.398,1.081,1,False,1,1635.449,33.088,45.016,57.681,2,0,2.605,9,588.727,1
sim-00042,rapid,10,concept-5-item-10,concept-5,hard,10,0.736119,0.236922,False,False,76.507,30.052,2.11,1,False,1,2321.98,16.025,46.455,57.681,1,3,1.076,10,765.069,0
sim-00042,rapid,11,concept-1-item-11,concept-1,easy,1,0.664164,0.272021,True,False,26.33,8.039,2.993,1,False,1,578.642,19.216,18.291,57.681,1,0,2.186,11,289.629,0
sim-00042,rapid,12,concept-1-item-12,concept-1,easy,2,0.706105,0.291326,True,False,26.475,7.307,2.825,1,False,1,573.213,9.394,19.168,57.681,2,1,3.708,12,317.696,0
sim-00043,careful,1,concept-1-item-1,concept-1,easy,1,0.141127,0.0,False,False,24.933,6.481,0.044,1,False,1,941.003,83.5,18.452,29.249,4,0,0.57,1,24.933,0
sim-00043,careful,2,concept-1-item-2,concept-1,easy,2,0.128678,0.037186,True,False,30.209,10.984,0,1,False,1,1003.427,21.837,19.225,29.249,3,0,0,2,60.419,0
sim-00043,careful,3,concept-2-item-3,concept-2,easy,3,0.164498,0.077753,False,False,35.446,10.06,1.042,1,False,2,793.078,61.352,25.386,29.249,2,1,0.503,3,106.338,1
sim-00043,careful,4,concept-2-item-4,concept-2,medium,4,0.150033,0.1217,True,False,37.375,12.831,1.717,1,False,2,1645.919,38.248,24.545,29.249,1,1,2.371,4,149.502,0
sim-00043,careful,5,concept-3-item-5,concept-3,medium,5,0.18401,0.169028,False,False,46.737,15.591,2.297,1,False,2,1444.004,19.605,31.146,29.249,2,4,1.558,5,233.686,0
sim-00043,careful,6,concept-3-item-6,concept-3,medium,6,0.16786,0.219736,False,False,56.093,15.321,2.33,1,False,2,2146.832,33.882,40.772,29.249,4,2,1.932,6,336.555,0
sim-00043,careful,7,concept-4-item-7,concept-4,medium,7,0.153104,0.273825,False,False,58.28,21.123,2.484,1,False,2,2129.046,17.252,37.157,29.249,2,1,2.771,7,407.963,0
sim-00043,careful,8,concept-4-item-8,concept-4,hard,8,0.139622,0.331294,False,False,70.152,26.015,1.397,1,False,2,2043.815,15.024,44.137,29.249,3,1,3.104,8,561.217,0
sim-00043,careful,9,concept-5-item-9,concept-5,hard,9,0.127303,0.392144,False,False,76.845,23.214,3.003,1,False,3,1736.937,48.988,53.631,29.249,3,3,2.769,9,691.603,1
sim-00043,careful,10,concept-5-item-10,concept-5,hard,10,0.116048,0.456375,False,False,80.787,30.64,3.646,1,False,2,1848.017,14.364,50.147,29.249,4,0,3.747,10,807.869,0
sim-00043,careful,11,concept-1-item-11,concept-1,easy,1,0.105764,0.523986,False,False,32.835,9.089,4.438,1,False,3,354.305,8.357,23.746,29.249,3,2,4.666,11,361.185,1
sim-00043,careful,12,concept-1-item-12,concept-1,easy,2,0.096367,0.561172,False,False,46.679,14.94,3.801,1,False,3,566.677,8.682,31.739,29.249,3,1,4.743,12,560.147,1
sim-00044,fatigable,1,concept-1-item-1,concept-1,easy,1,0.402377,0.0,True,False,17.262,6.014,0.535,1,False,1,478.996,32.239,11.248,43.82,0,0,0.561,1,17.262,0
sim-00044,fatigable,2,concept-1-item-2,concept-1,easy,2,0.408181,0.053249,True,False,32.155,11.902,0.17,1,False,1,587.574,17.299,20.253,43.82,0,0,0.706,2,64.309,0
sim-00044,fatigable,3,concept-2-item-3,concept-2,easy,3,0.412985,0.111339,True,False,32.077,8.315,1.28,1,False,2,501.046,22.577,23.762,43.82,1,2,0.951,3,96.23,0
sim-00044,fatigable,4,concept-2-item-4,concept-2,medium,4,0.416962,0.17427,False,False,37.897,10.022,2.067,1,False,2,863.404,17.649,27.875,43.82,2,2,2.006,4,151.589,1
sim-00044,fatigable,5,concept-3-item-5,concept-3,medium,5,0.351948,0.242042,False,False,45.808,15.908,2.192,2,False,2,785.645,35.83,29.9,43.82,3,1,2.581,5,229.04,1
sim-00044,fatigable,6,concept-3-item-6,concept-3,medium,6,0.298128,0.314655,False,False,46.275,17.641,1.977,1,False,2,962.325,42.58,28.634,43.82,3,0,2.187,6,277.65,0
sim-00044,fatigable,7,concept-4-item-7,concept-4,medium,7,0.253572,0.392109,False,False,66.017,22.219,2.549,1,False,2,984.982,24.485,43.798,43.82,3,1,2.57,7,462.122,1
sim-00044,fatigable,8,concept-4-item-8,concept-4,hard,8,0.216687,0.474403,False,False,69.447,21.338,3.708,1,False,3,449.146,20.772,48.109,43.82,4,3,4.599,8,555.578,1
sim-00044,fatigable,9,concept-5-item-9,concept-5,hard,9,0.186152,0.561538,False,False,75.495,21.284,4.741,2,True,2,0,0,54.211,43.82,2,3,4.419,9,679.455,1
sim-00044,fatigable,10,concept-5-item-10,concept-5,hard,10,0.160874,0.653514,False,True,82.908,31.766,4.471,1,True,3,0,0,51.142,43.82,4,3,5.464,10,829.079,1
sim-00044,fatigable,11,concept-1-item-11,concept-1,easy,1,0.139947,0.750331,True,False,38.595,13.746,5.008,1,True,3,0,0,24.848,43.82,3,3,5.959,11,424.544,1
sim-00044,fatigable,12,concept-1-item-12,concept-1,easy,2,0.190929,0.803581,False,False,47.188,12.388,5.276,1,True,3,0,0,34.8,43.82,4,1,6.818,12,566.259,1
sim-00045,steady,1,concept-1-item-1,concept-1,easy,1,0.468944,0.0,True,False,10.798,3.708,0.53,1,False,1,221.485,27.929,7.089,52.666,3,1,0.714,1,10.798,1
sim-00045,steady,2,concept-1-item-2,concept-1,easy,2,0.47054,0.033227,True,False,18.706,5.422,0,1,False,2,489.037,14.835,13.284,52.666,1,1,0.592,2,37.413,0
sim-00045,steady,3,concept-2-item-3,concept-2,easy,3,0.471929,0.069474,False,False,23.382,8.797,1.081,1,False,1,949.078,31.139,14.585,52.666,4,1,0.59,3,70.145,0
sim-00045,steady,4,concept-2-item-4,concept-2,medium,4,0.413975,0.108741,False,True,43.458,10.531,0.862,2,False,1,736.49,47.77,32.928,52.666,2,0,0.823,4,173.834,1
sim-00045,steady,5,concept-3-item-5,concept-3,medium,5,0.363594,0.15103,False,False,54.364,18.154,1.54,2,False,2,1556.923,41.507,36.21,52.666,3,2,1.174,5,271.819,0
sim-00045,steady,6,concept-3-item-6,concept-3,medium,6,0.319798,0.196339,False,False,46.826,11.349,2.1,2,False,1,1176.203,18.594,35.477,52.666,0,2,0.923,6,280.957,0
sim-00045,steady,7,concept-4-item-7,concept-4,medium,7,0.281726,0.244668,False,False,63.88,25.053,1.878,1,False,2,1300.048,35.305,38.827,52.666,4,2,1.897,7,447.161,0
sim-00045,steady,8,concept-4-item-8,concept-4,hard,8,0.248628,0.296018,False,False,60.208,19.81,1.747,1,False,2,1444.079,59.882,40.398,52.666,3,0,2.633,8,481.661,0
sim-00045,steady,9,concept-5-item-9,concept-5,hard,9,0.219856,0.350389,False,False,74.21,21.61,2.074,2,False,3,904.586,11.779,52.6,52.666,5,1,3.346,9,667.886,1
sim-00045,steady,10,concept-5-item-10,concept-5,hard,10,0.194845,0.40778,False,True,69.169,20.161,4.502,2,False,2,1543.543,14.617,49.008,52.666,2,1,3.459,10,691.689,1
sim-00045,steady,11,concept-1-item-11,concept-1,easy,1,0.173102,0.468192,False,False,36.513,11.062,3.591,1,False,2,543.876,33.061,25.451,52.666,4,1,4.294,11,401.641,0
sim-00045,steady,12,concept-1-item-12,concept-1,easy,2,0.1542,0.501419,False,True,41.515,14.778,3.151,1,False,3,321.145,4.034,26.737,52.666,4,3,4.253,12,498.181,1
sim-00046,rapid,1,concept-1-item-1,concept-1,easy,1,0.562641,0.0,True,False,21.714,6.0,0.117,1,False,1,874.956,27.446,15.714,67.274,1,1,0.714,1,21.714,0
sim-00046,rapid,2,concept-1-item-2,concept-1,easy,2,0.634269,0.020934,False,False,18.21,7.114,0.86,1,False,1,529.71,47.409,11.096,67.274,2,0,0.987,2,36.42,0
sim-00046,rapid,3,concept-2-item-3,concept-2,easy,3,0.591591,0.043772,True,False,19.929,5.091,0.067,1,False,1,804.053,68.173,14.838,67.274,1,1,0.888,3,59.786,0
sim-00046,rapid,4,concept-2-item-4,concept-2,medium,4,0.660369,0.068512,False,False,25.981,7.003,1.089,2,False,1,693.209,76.504,18.978,67.274,1,0,1.259,4,103.924,0
sim-00046,rapid,5,concept-3-item-5,concept-3,medium,5,0.615123,0.095156,True,False,36.537,13.895,0.834,1,False,1,714.645,17.896,22.641,67.274,2,0,1.61,5,182.683,0
sim-00046,rapid,6,concept-3-item-6,concept-3,medium,6,0.681584,0.123703,True,False,40.651,13.359,1.576,1,False,2,905.232,24.338,27.292,67.274,4,0,1.388,6,243.906,0
sim-00046,rapid,7,concept-4-item-7,concept-4,medium,7,0.741505,0.154152,True,False,47.981,12.016,2.257,1,False,1,1560.4,41.277,35.965,67.274,0,0,1.669,7,335.866,0
sim-00046,rapid,8,concept-4-item-8,concept-4,hard,8,0.795527,0.186505,False,False,57.993,14.815,1.298,1,False,1,2036.181,19.198,43.178,67.274,1,1,1.424,8,463.946,0
sim-00046,rapid,9,concept-5-item-9,concept-5,hard,9,0.736977,0.220761,True,False,57.302,19.926,2.015,1,False,2,1646.564,48.72,37.376,67.274,1,1,2.392,9,515.722,0
sim-00046,rapid,10,concept-5-item-10,concept-5,hard,10,0.791445,0.256921,False,False,62.754,24.81,2.265,2,False,2,2508.728,68.458,37.944,67.274,2,3,2.945,10,627.54,1
sim-00046,rapid,11,concept-1-item-11,concept-1,easy,1,0.733298,0.294983,True,False,23.948,6.869,2.659,1,False,1,550.502,29.424,17.08,67.274,1,2,3.193,11,263.433,1
sim-00046,rapid,12,concept-1-item-12,concept-1,easy,2,0.788128,0.315917,True,False,30.35,9.799,2.892,1,False,2,850.232,16.188,20.55,67.274,2,1,2.772,12,364.195,1
sim-00047,careful,1,concept-1-item-1,concept-1,easy,1,0.198437,0.0,True,False,23.339,9.093,0.977,1,False,2,691.183,91.301,14.246,33.435,2,1,0.14,1,23.339,0
sim-00047,careful,2,concept-1-item-2,concept-1,easy,2,0.231019,0.020783,False,False,26.287,10.485,0.285,1,False,2,765.501,33.609,15.803,33.435,3,2,1.401,2,52.575,0
sim-00047,careful,3,concept-2-item-3,concept-2,easy,3,0.205998,0.043455,True,False,28.871,9.164,0,1,False,2,701.363,36.466,19.707,33.435,2,2,0.103,3,86.614,0
sim-00047,careful,4,concept-2-item-4,concept-2,medium,4,0.237698,0.068017,True,False,34.46,10.816,1.563,1,False,2,1502.879,60.073,23.644,33.435,3,1,1.349,4,137.84,1
sim-00047,careful,5,concept-3-item-5,concept-3,medium,5,0.265699,0.094467,False,False,50.369,13.399,0.943,1,False,2,1838.561,84.493,36.97,33.435,4,3,1.529,5,251.845,0
sim-00047,careful,6,concept-3-item-6,concept-3,medium,6,0.236631,0.122808,False,False,52.565,15.305,1.413,1,False,2,1845.142,75.151,37.26,33.435,2,2,1.589,6,315.39,0
sim-00047,careful,7,concept-4-item-7,concept-4,medium,7,0.210955,0.153037,False,False,54.053,15.969,2.022,1,False,2,1201.716,32.04,38.084,33.435,4,1,2.523,7,378.374,0
sim-00047,careful,8,concept-4-item-8,concept-4,hard,8,0.188275,0.185156,False,False,58.226,14.938,0.925,1,False,2,1799.24,33.046,43.288,33.435,3,2,1.677,8,465.806,1
sim-00047,careful,9,concept-5-item-9,concept-5,hard,9,0.168241,0.219164,False,False,60.846,20.022,1.665,2,False,2,2358.79,40.896,40.824,33.435,4,1,2.075,9,547.615,0
sim-00047,careful,10,concept-5-item-10,concept-5,hard,10,0.150544,0.255062,False,False,75.825,28.598,2.696,1,False,2,1358.921,63.923,47.227,33.435,3,0,1.977,10,758.247,1
sim-00047,careful,11,concept-1-item-11,concept-1,easy,1,0.134913,0.292849,True,False,27.233,9.916,2.151,1,False,3,530.169,38.944,17.317,33.435,3,1,2.412,11,299.562,1
sim-00047,careful,12,concept-1-item-12,concept-1,easy,2,0.174907,0.313632,True,False,37.848,13.371,2.719,1,False,2,629.698,52.288,24.476,33.435,2,1,2.398,12,454.174,1
sim-00048,fatigable,1,concept-1-item-1,concept-1,easy,1,0.470584,0.0,True,False,29.707,8.987,0.43,1,False,1,1170.903,47.538,20.721,30.839,2,2,0.559,1,29.707,0
sim-00048,fatigable,2,concept-1-item-2,concept-1,easy,2,0.483894,0.073039,True,False,23.793,7.904,0.6,1,False,1,837.438,12.762,15.889,30.839,2,2,1.868,2,47.586,0
sim-00048,fatigable,3,concept-2-item-3,concept-2,easy,3,0.495121,0.152718,False,False,31.497,8.406,1.069,2,False,2,757.806,75.15,23.092,30.839,2,0,0.41,3,94.492,0
sim-00048,fatigable,4,concept-2-item-4,concept-2,medium,4,0.427388,0.239036,True,False,36.008,13.896,1.759,1,False,2,614.051,17.076,22.112,30.839,3,1,1.976,4,144.033,1
sim-00048,fatigable,5,concept-3-item-5,concept-3,medium,5,0.447457,0.331995,True,False,50.656,13.417,2.65,1,False,2,330.592,29.532,37.239,30.839,0,3,2.796,5,253.281,1
sim-00048,fatigable,6,concept-3-item-6,concept-3,medium,6,0.464385,0.431593,False,False,58.486,22.063,3.845,2,False,2,1147.98,12.778,36.423,30.839,1,2,2.856,6,350.919,0
sim-00048,fatigable,7,concept-4-item-7,concept-4,medium,7,0.401461,0.537832,False,False,60.774,22.279,4.038,1,True,3,276.852,8.827,38.494,30.839,3,3,3.854,7,425.417,1
sim-00048,fatigable,8,concept-4-item-8,concept-4,hard,8,0.348382,0.65071,True,False,75.489,26.014,4.851,1,True,3,0,0,49.475,30.839,5,1,3.943,8,603.911,1
sim-00048,fatigable,9,concept-5-item-9,concept-5,hard,9,0.380812,0.770228,False,True,78.294,20.923,4.866,2,True,4,0,0,57.371,30.839,3,3,6.198,9,704.647,1
sim-00048,fatigable,10,concept-5-item-10,concept-5,hard,10,0.330964,0.896386,False,False,90.117,26.107,5.745,1,True,4,0,0,64.01,30.839,3,3,7.361,10,901.168,1
sim-00048,fatigable,11,concept-1-item-11,concept-1,easy,1,0.288915,1.0,False,True,42.539,14.159,6.55,2,True,4,0,0,28.38,30.839,4,3,7.882,11,467.932,1
sim-00048,fatigable,12,concept-1-item-12,concept-1,easy,2,0.253445,1.0,True,False,54.752,15.671,5.631,1,True,4,0,0,39.08,30.839,4,3,7.495,12,657.02,1
sim-00049,steady,1,concept-1-item-1,concept-1,easy,1,0.28914,0.0,True,False,25.917,7.285,1.823,1,False,1,997.622,78.474,18.632,52.894,2,0,0.327,1,25.917,1
sim-00049,steady,2,concept-1-item-2,concept-1,easy,2,0.336815,0.018275,True,False,29.421,7.3,1.238,1,False,2,1067.827,59.815,22.121,52.894,2,1,0.552,2,58.842,1
sim-00049,steady,3,concept-2-item-3,concept-2,easy,3,0.382002,0.038211,False,False,36.208,13.464,0.398,1,False,1,1103.195,21.953,22.744,52.894,0,0,0.573,3,108.623,0
sim-00049,steady,4,concept-2-item-4,concept-2,medium,4,0.365755,0.059808,True,False,31.415,12.029,1.307,1,False,1,1677.115,22.008,19.386,52.894,1,0,0.9,4,125.66,0
sim-00049,steady,5,concept-3-item-5,concept-3,medium,5,0.409431,0.083067,False,False,35.042,12.511,1.309,1,False,1,1460.222,66.499,22.532,52.894,1,0,0.368,5,175.211,0
sim-00049,steady,6,concept-3-item-6,concept-3,medium,6,0.391752,0.107987,False,False,43.491,12.46,0.79,1,False,1,1426.515,17.74,31.031,52.894,0,1,1.119,6,260.945,0
sim-00049,steady,7,concept-4-item-7,concept-4,medium,7,0.374996,0.134569,False,False,52.74,12.81,1.71,1,False,2,1964.825,54.061,39.93,52.894,4,1,1.069,7,369.179,0
