learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00077,steady,8,concept-4-item-8,concept-4,hard,8,0.244784,0.331254,False,False,57.646,15.765,2.124,1,False,2,1237.475,14.882,41.882,26.336,3,4,2.893,8,461.17,1
sim-00077,steady,9,concept-5-item-9,concept-5,hard,9,0.214181,0.392096,False,False,74.738,18.334,2.535,1,False,2,1500.187,39.502,56.403,26.336,3,0,2.374,9,672.641,1
sim-00077,steady,10,concept-5-item-10,concept-5,hard,10,0.188163,0.456319,False,False,75.362,25.764,3.16,1,False,2,771.155,25.03,49.599,26.336,2,3,3.986,10,753.625,0
sim-00077,steady,11,concept-1-item-11,concept-1,easy,1,0.166044,0.523922,False,False,36.753,14.471,4.138,1,False,2,435.099,19.577,22.283,26.336,3,3,4.054,11,404.285,0
sim-00077,steady,12,concept-1-item-12,concept-1,easy,2,0.147238,0.561103,False,True,40.331,10.187,3.642,2,True,3,140.729,4.405,30.145,26.336,4,2,3.901,12,483.974,1
sim-00077,steady,13,concept-2-item-13,concept-2,easy,3,0.13125,0.601665,False,False,41.496,13.845,3.811,1,True,3,0,0,27.652,26.336,4,3,5.015,13,539.453,1
sim-00077,steady,14,concept-2-item-14,concept-2,medium,4,0.117658,0.645607,False,True,55.651,17.216,4.478,2,True,3,76.771,2.086,38.435,26.336,3,4,4.859,14,779.114,1
sim-00077,steady,15,concept-3-item-15,concept-3,medium,5,0.106102,0.692929,False,False,60.29,24.077,3.843,1,True,3,0,0,36.213,26.336,5,2,6.499,15,904.349,1
sim-00077,steady,16,concept-3-item-16,concept-3,medium,6,0.096277,0.743631,False,False,68.365,21.713,4.2,1,True,3,0,0,46.652,26.336,2,4,5.899,16,1093.846,1
sim-00078,rapid,1,concept-1-item-1,concept-1,easy,1,0.425318,0.0,True,False,25.443,7.944,0.969,1,False,1,613.972,17.95,17.498,48.087,1,0,0.639,1,25.443,1
sim-00078,rapid,2,concept-1-item-2,concept-1,easy,2,0.505781,0.034449,True,False,27.541,8.641,0.567,1,False,2,663.27,45.704,18.9,48.087,3,0,0.558,2,55.082,0
sim-00078,rapid,3,concept-2-item-3,concept-2,easy,3,0.578738,0.07203,True,False,29.177,10.695,0.837,1,False,1,1012.696,88.52,18.482,48.087,1,1,0.484,3,87.532,0
sim-00078,rapid,4,concept-2-item-4,concept-2,medium,4,0.64489,0.112742,True,False,35.681,11.615,1.237,1,False,2,1053.198,37.262,24.066,48.087,2,3,0.409,4,142.725,1
sim-00078,rapid,5,concept-3-item-5,concept-3,medium,5,0.704872,0.156586,False,True,40.23,12.784,1.289,2,False,1,954.044,42.066,27.446,48.087,1,0,1.716,5,201.149,0
sim-00078,rapid,6,concept-3-item-6,concept-3,medium,6,0.65716,0.203562,True,False,44.093,15.988,1.624,1,False,2,1021.079,15.7,28.105,48.087,3,2,1.83,6,264.558,0
sim-00078,rapid,7,concept-4-item-7,concept-4,medium,7,0.715998,0.25367,True,False,54.399,19.968,2.652,1,False,1,1461.233,67.23,34.431,48.087,2,0,3.17,7,380.791,0
sim-00078,rapid,8,concept-4-item-8,concept-4,hard,8,0.769348,0.306909,True,False,57.189,14.56,3.072,1,False,2,1037.15,19.431,42.629,48.087,3,1,3.223,8,457.516,0
sim-00078,rapid,9,concept-5-item-9,concept-5,hard,9,0.817721,0.36328,False,False,67.723,19.508,2.681,1,False,2,1453.882,47.586,48.215,48.087,2,2,3.084,9,609.507,0
sim-00078,rapid,10,concept-5-item-10,concept-5,hard,10,0.759483,0.422783,False,False,65.318,21.154,3.289,1,False,2,1688.824,14.385,44.164,48.087,4,1,3.291,10,653.177,1
sim-00078,rapid,11,concept-1-item-11,concept-1,easy,1,0.706677,0.485417,True,False,37.912,14.741,3.049,1,False,2,713.448,12.032,23.171,48.087,2,3,3.807,11,417.036,1
sim-00078,rapid,12,concept-1-item-12,concept-1,easy,2,0.760896,0.519866,True,False,44.664,13.822,3.744,1,False,3,267.753,17.721,30.843,48.087,5,1,4.678,12,535.972,0
sim-00078,rapid,13,concept-2-item-13,concept-2,easy,3,0.810058,0.557447,True,False,45.926,16.774,3.438,1,True,3,300.426,4.806,29.151,48.087,4,2,4.453,13,597.032,0
sim-00078,rapid,14,concept-2-item-14,concept-2,medium,4,0.854634,0.598159,True,False,53.185,17.612,3.314,1,False,2,805.635,40.545,35.573,48.087,4,2,4.474,14,744.588,1
sim-00078,rapid,15,concept-3-item-15,concept-3,medium,5,0.895053,0.642003,True,False,55.734,20.143,4.019,1,True,3,528.886,7.306,35.591,48.087,4,2,4.79,15,836.003,1
sim-00078,rapid,16,concept-3-item-16,concept-3,medium,6,0.931702,0.688979,True,False,63.698,18.549,4.01,1,False,3,363.643,8.803,45.15,48.087,4,2,5.023,16,1019.175,0
sim-00079,careful,1,concept-1-item-1,concept-1,easy,1,0.127746,0.0,True,False,24.595,9.74,0.428,1,False,2,645.539,51.101,14.856,32.424,2,1,0.672,1,24.595,0
sim-00079,careful,2,concept-1-item-2,concept-1,easy,2,0.187652,0.023037,True,False,22.322,8.736,1.392,1,False,2,495.361,77.395,13.586,32.424,2,1,0.2,2,44.643,1
sim-00079,careful,3,concept-2-item-3,concept-2,easy,3,0.243377,0.048169,True,False,40.905,14.966,1.648,1,False,2,748.895,71.609,25.939,32.424,0,0,1.951,3,122.716,0
sim-00079,careful,4,concept-2-item-4,concept-2,medium,4,0.295215,0.075395,True,False,35.786,9.913,0.108,1,False,2,1592.804,58.066,25.873,32.424,0,0,0.487,4,143.143,0
sim-00079,careful,5,concept-3-item-5,concept-3,medium,5,0.343434,0.104715,False,True,40.232,13.863,1.814,2,False,2,1152.387,23.446,26.369,32.424,4,1,1.711,5,201.16,0
sim-00079,careful,6,concept-3-item-6,concept-3,medium,6,0.324674,0.136129,True,False,44.566,11.773,1.574,1,False,2,1900.759,25.552,32.793,32.424,1,0,2.017,6,267.395,0
sim-00079,careful,7,concept-4-item-7,concept-4,medium,7,0.370838,0.169638,False,False,55.54,22.005,1.554,1,False,3,1346.299,23.22,33.535,32.424,3,3,1.755,7,388.779,0
sim-00079,careful,8,concept-4-item-8,concept-4,hard,8,0.350165,0.205241,False,False,59.326,23.06,2.577,1,False,3,2172.183,34.423,36.266,32.424,5,6,2.602,8,474.605,0
sim-00079,careful,9,concept-5-item-9,concept-5,hard,9,0.330935,0.242938,False,False,66.216,16.119,1.764,2,False,2,1991.034,50.791,50.097,32.424,4,2,1.438,9,595.948,0
sim-00079,careful,10,concept-5-item-10,concept-5,hard,10,0.313047,0.28273,False,False,64.717,24.18,1.92,1,False,3,1596.193,50.795,40.537,32.424,3,2,1.844,10,647.173,1
sim-00079,careful,11,concept-1-item-11,concept-1,easy,1,0.296407,0.324615,True,False,36.247,11.574,1.278,1,False,3,611.218,41.257,24.673,32.424,5,4,2.332,11,398.712,1
sim-00079,careful,12,concept-1-item-12,concept-1,easy,2,0.344544,0.347653,True,False,39.929,10.192,2.67,1,False,3,699.11,18.816,29.736,32.424,4,1,3.222,12,479.142,0
sim-00079,careful,13,concept-2-item-13,concept-2,easy,3,0.389321,0.372784,False,False,44.722,16.192,2.785,1,False,3,934.081,15.833,28.529,32.424,2,4,3.135,13,581.382,1
sim-00079,careful,14,concept-2-item-14,concept-2,medium,4,0.367359,0.40001,False,False,43.825,10.995,2.74,2,False,3,1056.213,16.837,32.83,32.424,4,3,2.82,14,613.547,1
sim-00079,careful,15,concept-3-item-15,concept-3,medium,5,0.346929,0.42933,False,False,51.96,18.85,3.787,1,False,3,1179.774,42.078,33.11,32.424,4,2,3.743,15,779.402,1
sim-00079,careful,16,concept-3-item-16,concept-3,medium,6,0.327924,0.460744,False,False,56.354,14.762,3.488,1,False,4,724.844,19.913,41.592,32.424,4,4,3.407,16,901.66,1
sim-00080,fatigable,1,concept-1-item-1,concept-1,easy,1,0.394555,0.0,True,False,16.666,6.066,0.77,1,False,1,541.522,39.136,10.6,37.332,2,1,0.037,1,16.666,0
sim-00080,fatigable,2,concept-1-item-2,concept-1,easy,2,0.388937,0.05397,True,False,28.885,10.333,1.493,1,False,1,1089.383,32.965,18.552,37.332,1,2,1.282,2,57.771,0
sim-00080,fatigable,3,concept-2-item-3,concept-2,easy,3,0.384459,0.112846,True,False,35.463,11.925,1.354,1,False,2,554.585,22.981,23.538,37.332,2,1,0.671,3,106.388,1
sim-00080,fatigable,4,concept-2-item-4,concept-2,medium,4,0.38089,0.176629,True,False,38.964,10.332,1.357,1,False,2,969.881,50.871,28.632,37.332,1,3,1.747,4,155.856,0
sim-00080,fatigable,5,concept-3-item-5,concept-3,medium,5,0.378044,0.245318,True,False,55.65,17.446,2.843,1,False,2,492.272,18.251,38.204,37.332,4,2,1.285,5,278.248,0
sim-00080,fatigable,6,concept-3-item-6,concept-3,medium,6,0.375776,0.318914,False,False,54.103,13.377,2.661,1,False,2,1111.1,33.926,40.726,37.332,4,0,3.313,6,324.621,0
sim-00080,fatigable,7,concept-4-item-7,concept-4,medium,7,0.306153,0.397416,True,False,63.104,23.995,2.386,1,False,3,975.24,29.5,39.109,37.332,2,3,3.178,7,441.725,1
sim-00080,fatigable,8,concept-4-item-8,concept-4,hard,8,0.318468,0.480824,False,False,72.386,17.975,3.341,2,False,2,645.288,22.648,54.411,37.332,3,2,2.943,8,579.091,1
sim-00080,fatigable,9,concept-5-item-9,concept-5,hard,9,0.260471,0.569139,False,False,84.407,26.365,3.472,1,True,3,83.917,1.302,58.042,37.332,5,3,4.682,9,759.662,1
sim-00080,fatigable,10,concept-5-item-10,concept-5,hard,10,0.214238,0.66236,False,False,79.08,26.711,5.4,1,True,3,0,0,52.369,37.332,2,2,5.353,10,790.796,1
sim-00080,fatigable,11,concept-1-item-11,concept-1,easy,1,0.177384,0.760487,True,False,38.959,9.954,4.9,1,True,3,0,0,29.005,37.332,4,2,6.184,11,428.554,1
sim-00080,fatigable,12,concept-1-item-12,concept-1,easy,2,0.21582,0.814457,True,False,53.697,15.914,5.117,1,True,4,0,0,37.783,37.332,2,5,6.415,12,644.366,1
sim-00080,fatigable,13,concept-2-item-13,concept-2,easy,3,0.246459,0.873333,False,False,54.122,16.272,6.512,1,True,4,0,0,37.849,37.332,4,4,6.678,13,703.58,1
sim-00080,fatigable,14,concept-2-item-14,concept-2,medium,4,0.203069,0.937116,True,False,61.022,14.672,6.173,1,True,4,0,0,46.349,37.332,6,5,6.963,14,854.302,1
sim-00080,fatigable,15,concept-3-item-15,concept-3,medium,5,0.236295,1.0,False,False,65.18,17.226,6.115,1,True,4,0,0,47.954,37.332,5,3,7.821,15,977.693,1
sim-00080,fatigable,16,concept-3-item-16,concept-3,medium,6,0.194967,1.0,False,False,77.24,25.978,6.255,1,True,4,0,0,51.262,37.332,6,3,7.775,16,1235.839,1
sim-00081,steady,1,concept-1-item-1,concept-1,easy,1,0.296816,0.0,True,False,26.123,9.718,0.108,1,False,1,907.026,46.801,16.405,45.003,1,1,0.67,1,26.123,1
sim-00081,steady,2,concept-1-item-2,concept-1,easy,2,0.350552,0.024732,False,False,21.809,7.927,0.83,1,False,1,899.983,47.235,13.882,45.003,2,0,1.723,2,43.618,0
sim-00081,steady,3,concept-2-item-3,concept-2,easy,3,0.329857,0.051713,False,False,30.213,9.67,2.156,1,False,1,1478.119,21.165,20.543,45.003,3,0,1.377,3,90.64,0
sim-00081,steady,4,concept-2-item-4,concept-2,medium,4,0.310819,0.080943,False,False,35.574,9.035,0.174,1,False,1,1096.837,35.703,26.54,45.003,2,0,1.443,4,142.297,0
sim-00081,steady,5,concept-3-item-5,concept-3,medium,5,0.293305,0.11242,False,False,37.591,13.26,1.699,1,False,2,1412.695,71.622,24.331,45.003,3,2,1.714,5,187.955,0
sim-00081,steady,6,concept-3-item-6,concept-3,medium,6,0.277194,0.146146,True,False,45.94,14.843,1.447,1,False,2,1735.644,35.876,31.097,45.003,1,2,1.408,6,275.639,0
sim-00081,steady,7,concept-4-item-7,concept-4,medium,7,0.332501,0.182121,False,False,51.633,12.676,1.832,1,False,2,1846.05,57.529,38.957,45.003,2,4,1.594,7,361.433,0
sim-00081,steady,8,concept-4-item-8,concept-4,hard,8,0.313252,0.220344,False,False,58.411,20.252,2.128,2,False,2,880.299,23.708,38.159,45.003,4,3,2.647,8,467.287,0
sim-00081,steady,9,concept-5-item-9,concept-5,hard,9,0.295543,0.260815,True,False,71.497,24.62,3.129,1,False,2,1841.373,68.08,46.877,45.003,1,3,2.479,9,643.471,0
sim-00081,steady,10,concept-5-item-10,concept-5,hard,10,0.349381,0.303535,False,False,74.407,20.184,3.498,2,False,2,2765.31,58.495,54.223,45.003,4,1,2.654,10,744.069,0
sim-00081,steady,11,concept-1-item-11,concept-1,easy,1,0.32878,0.348503,True,False,35.708,12.63,2.591,1,False,2,823.578,23.514,23.078,45.003,1,3,2.866,11,392.792,0
sim-00081,steady,12,concept-1-item-12,concept-1,easy,2,0.379956,0.373236,False,False,35.471,12.769,3.073,1,False,2,798.086,16.611,22.702,45.003,2,3,2.97,12,425.652,0
sim-00081,steady,13,concept-2-item-13,concept-2,easy,3,0.356906,0.400216,True,False,46.617,12.84,3.473,1,False,2,506.837,44.243,33.777,45.003,2,2,3.825,13,606.023,1
sim-00081,steady,14,concept-2-item-14,concept-2,medium,4,0.40583,0.429446,False,False,45.699,13.927,2.968,1,False,2,874.714,24.616,31.772,45.003,2,2,2.591,14,639.786,1
sim-00081,steady,15,concept-3-item-15,concept-3,medium,5,0.380709,0.460923,True,False,47.228,16.236,2.578,1,False,3,437.824,35.035,30.992,45.003,4,4,4.591,15,708.425,1
sim-00081,steady,16,concept-3-item-16,concept-3,medium,6,0.427727,0.49465,True,False,53.495,18.895,3.22,1,False,3,963.648,20.863,34.6,45.003,2,2,3.356,16,855.919,1
sim-00082,rapid,1,concept-1-item-1,concept-1,easy,1,0.319395,0.0,False,False,24.045,7.995,0.424,2,False,1,1403.306,52.934,16.05,48.485,4,0,1.358,1,24.045,0
sim-00082,rapid,2,concept-1-item-2,concept-1,easy,2,0.288821,0.017966,True,False,29.834,10.58,1.489,1,False,1,1456.658,44.01,19.254,48.485,2,1,0.314,2,59.668,1
sim-00082,rapid,3,concept-2-item-3,concept-2,easy,3,0.36254,0.037566,True,False,32.821,10.254,1.48,1,False,1,1116.865,49.948,22.567,48.485,1,0,0.71,3,98.463,0
sim-00082,rapid,4,concept-2-item-4,concept-2,medium,4,0.425223,0.058799,True,False,36.727,11.598,0.798,1,False,1,1925.752,63.082,25.129,48.485,2,0,0.11,4,146.909,0
sim-00082,rapid,5,concept-3-item-5,concept-3,medium,5,0.478523,0.081665,True,False,40.673,13.891,1.187,1,False,1,1454.859,53.445,26.782,48.485,0,0,0.715,5,203.364,0
sim-00082,rapid,6,concept-3-item-6,concept-3,medium,6,0.523844,0.106164,True,False,45.017,15.049,0.544,1,False,1,2149.965,84.287,29.968,48.485,1,1,1.093,6,270.1,1
sim-00082,rapid,7,concept-4-item-7,concept-4,medium,7,0.562381,0.132297,False,False,50.502,18.586,1.568,2,False,1,1934.456,75.52,31.915,48.485,1,2,1.489,7,353.511,0
sim-00082,rapid,8,concept-4-item-8,concept-4,hard,8,0.495433,0.160063,False,False,54.557,19.096,0.993,1,False,2,1236.417,36.48,35.461,48.485,2,1,1.218,8,436.457,0
sim-00082,rapid,9,concept-5-item-9,concept-5,hard,9,0.438507,0.189463,False,False,62.415,24.927,1.44,1,False,2,2308.267,89.696,37.489,48.485,2,2,1.534,9,561.736,1
sim-00082,rapid,10,concept-5-item-10,concept-5,hard,10,0.390102,0.220495,False,False,73.168,19.705,1.281,1,False,2,1920.714,53.55,53.464,48.485,1,3,1.587,10,731.683,0
sim-00082,rapid,11,concept-1-item-11,concept-1,easy,1,0.348944,0.253161,True,False,22.457,7.471,2.822,1,False,2,691.576,83.332,14.986,48.485,3,2,2.064,11,247.028,1
sim-00082,rapid,12,concept-1-item-12,concept-1,easy,2,0.413663,0.271128,True,False,32.302,8.004,2.639,1,False,2,985.146,53.112,24.298,48.485,3,2,2.338,12,387.626,0
sim-00082,rapid,13,concept-2-item-13,concept-2,easy,3,0.468693,0.290727,True,False,36.135,9.433,2.579,1,False,1,838.851,50.854,26.702,48.485,2,0,3.474,13,469.756,0
sim-00082,rapid,14,concept-2-item-14,concept-2,medium,4,0.515486,0.31196,False,False,38.634,13.599,3.307,1,False,2,1074.538,32.024,25.035,48.485,4,2,2.28,14,540.88,1
sim-00082,rapid,15,concept-3-item-15,concept-3,medium,5,0.455558,0.334826,True,False,50.078,16.122,2.898,1,False,2,1801.543,34.108,33.956,48.485,3,0,1.786,15,751.172,0
sim-00082,rapid,16,concept-3-item-16,concept-3,medium,6,0.504317,0.359326,True,False,53.36,15.784,2.577,1,False,2,1244.355,35.772,37.576,48.485,3,1,3.749,16,853.761,0
sim-00083,careful,1,concept-1-item-1,concept-1,easy,1,0.551788,0.0,True,False,22.139,8.232,0.366,1,False,1,809.587,34.987,13.907,31.562,1,2,1.15,1,22.139,1
sim-00083,careful,2,concept-1-item-2,concept-1,easy,2,0.572543,0.02792,True,False,21.433,5.149,0.443,1,False,2,590.038,39.547,16.285,31.562,3,2,0.437,2,42.866,0
sim-00083,careful,3,concept-2-item-3,concept-2,easy,3,0.591773,0.058379,False,False,32.322,10.05,0.902,1,False,1,926.882,23.951,22.272,31.562,3,0,0.555,3,96.966,1
sim-00083,careful,4,concept-2-item-4,concept-2,medium,4,0.551625,0.091375,True,False,36.318,9.349,2.034,1,False,2,851.337,36.376,26.97,31.562,3,2,1.417,4,145.274,1
sim-00083,careful,5,concept-3-item-5,concept-3,medium,5,0.572392,0.12691,True,False,40.93,13.507,1.482,1,False,2,1241.984,41.832,27.424,31.562,3,2,1.505,5,204.651,0
sim-00083,careful,6,concept-3-item-6,concept-3,medium,6,0.591634,0.164983,True,False,49.28,17.029,2.001,1,False,2,1439.944,28.329,32.251,31.562,3,1,2.05,6,295.683,1
sim-00083,careful,7,concept-4-item-7,concept-4,medium,7,0.609462,0.205594,True,False,52.839,15.525,1.558,1,False,2,861.141,43.042,37.315,31.562,1,2,2.36,7,369.876,1
sim-00083,careful,8,concept-4-item-8,concept-4,hard,8,0.62598,0.248744,False,False,62.203,16.615,1.916,2,False,2,1080.128,46.4,45.587,31.562,3,2,2.051,8,497.623,0
sim-00083,careful,9,concept-5-item-9,concept-5,hard,9,0.58332,0.294431,False,False,70.06,17.328,2.745,2,False,3,1477.757,26.589,52.732,31.562,1,2,2.822,9,630.539,1
sim-00083,careful,10,concept-5-item-10,concept-5,hard,10,0.543793,0.342657,False,False,79.664,24.434,2.836,1,False,3,694.367,11.649,55.23,31.562,2,2,3.333,10,796.641,0
sim-00083,careful,11,concept-1-item-11,concept-1,easy,1,0.50717,0.393421,True,False,33.456,11.923,2.394,1,False,3,249.756,23.683,21.533,31.562,4,4,2.921,11,368.016,1
sim-00083,careful,12,concept-1-item-12,concept-1,easy,2,0.531202,0.421341,True,False,34.993,11.096,3.401,1,False,3,357.319,6.178,23.897,31.562,3,4,3.189,12,419.911,0
sim-00083,careful,13,concept-2-item-13,concept-2,easy,3,0.553469,0.4518,True,False,35.932,10.928,3.191,1,False,3,296.625,26.183,25.004,31.562,4,2,3.711,13,467.121,1
sim-00083,careful,14,concept-2-item-14,concept-2,medium,4,0.574101,0.484796,False,False,57.057,16.046,4.239,2,False,2,568.536,8.071,41.01,31.562,2,1,4.035,14,798.794,1
sim-00083,careful,15,concept-3-item-15,concept-3,medium,5,0.535251,0.520331,True,False,47.881,15.935,3.566,1,True,3,233.886,6.096,31.946,31.562,4,4,4.303,15,718.215,1
sim-00083,careful,16,concept-3-item-16,concept-3,medium,6,0.557221,0.558404,True,False,57.454,18.32,3.827,1,True,3,133.456,6.637,39.134,31.562,2,4,4.43,16,919.271,1
sim-00084,fatigable,1,concept-1-item-1,concept-1,easy,1,0.28359,0.0,True,False,16.719,5.226,0.593,1,False,2,314.8,19.317,11.493,42.78,3,1,0.425,1,16.719,0
sim-00084,fatigable,2,concept-1-item-2,concept-1,easy,2,0.323852,0.068025,True,False,26.188,9.234,0.524,1,False,1,583.069,35.936,16.954,42.78,1,0,0.26,2,52.376,1
sim-00084,fatigable,3,concept-2-item-3,concept-2,easy,3,0.359376,0.142235,True,False,34.633,11.111,1.535,1,False,2,525.136,29.911,23.522,42.78,5,1,1.392,3,103.899,1
sim-00084,fatigable,4,concept-2-item-4,concept-2,medium,4,0.390719,0.222628,True,False,32.818,10.145,1.069,1,False,2,719.711,31.996,22.673,42.78,2,1,3.274,4,131.273,1
sim-00084,fatigable,5,concept-3-item-5,concept-3,medium,5,0.418373,0.309206,True,False,51.216,16.929,2.343,1,False,3,487.415,19.248,34.287,42.78,6,3,2.595,5,256.079,0
sim-00084,fatigable,6,concept-3-item-6,concept-3,medium,6,0.442772,0.401967,True,False,56.402,17.028,3.17,1,False,3,988.721,20.996,39.374,42.78,3,1,2.639,6,338.413,0
sim-00084,fatigable,7,concept-4-item-7,concept-4,medium,7,0.4643,0.500913,False,False,59.205,22.245,3.916,2,True,3,101.48,3.23,36.96,42.78,2,3,5.096,7,414.434,1
sim-00084,fatigable,8,concept-4-item-8,concept-4,hard,8,0.416064,0.606043,False,False,68.388,21.315,4.063,2,True,4,0,0,47.073,42.78,4,2,4.364,8,547.104,1
sim-00084,fatigable,9,concept-5-item-9,concept-5,hard,9,0.373506,0.717357,False,False,79.178,19.083,4.73,2,True,4,0,0,60.095,42.78,4,4,5.464,9,712.601,1
sim-00084,fatigable,10,concept-5-item-10,concept-5,hard,10,0.335957,0.834855,False,False,87.19,27.011,5.897,2,True,4,0,0,60.179,42.78,5,4,6.757,10,871.896,1
sim-00084,fatigable,11,concept-1-item-11,concept-1,easy,1,0.302827,0.958537,False,False,49.064,17.366,5.811,2,True,4,0,0,31.698,42.78,4,4,7.546,11,539.706,1
sim-00084,fatigable,12,concept-1-item-12,concept-1,easy,2,0.273596,1.0,False,True,53.721,14.276,7.577,2,True,5,0,0,39.445,42.78,5,5,7.135,12,644.648,1
sim-00084,fatigable,13,concept-2-item-13,concept-2,easy,3,0.247805,1.0,False,False,58.869,15.13,6.219,2,True,4,0,0,43.739,42.78,6,2,8.597,13,765.291,1
sim-00084,fatigable,14,concept-2-item-14,concept-2,medium,4,0.22505,1.0,True,False,70.802,25.393,6.453,1,True,5,0,0,45.409,42.78,5,5,8.277,14,991.235,1
sim-00084,fatigable,15,concept-3-item-15,concept-3,medium,5,0.272202,1.0,False,False,66.286,19.111,6.819,1,True,4,0,0,47.175,42.78,4,3,7.452,15,994.29,1
sim-00084,fatigable,16,concept-3-item-16,concept-3,medium,6,0.246575,1.0,False,False,70.566,18.207,6.952,2,True,5,0,0,52.359,42.78,6,4,7.818,16,1129.052,1
sim-00085,steady,1,concept-1-item-1,concept-1,easy,1,0.466295,0.0,True,False,20.633,5.014,0,1,False,1,646.859,90.979,15.619,31.148,2,0,0.68,1,20.633,0
sim-00085,steady,2,concept-1-item-2,concept-1,easy,2,0.52469,0.018524,True,False,27.769,9.608,0.209,1,False,1,851.846,39.059,18.161,31.148,0,0,0.329,2,55.538,0
sim-00085,steady,3,concept-2-item-3,concept-2,easy,3,0.579675,0.038732,False,False,32.748,9.162,0.661,1,False,1,1831.754,80.398,23.586,31.148,2,0,0.379,3,98.245,0
sim-00085,steady,4,concept-2-item-4,concept-2,medium,4,0.555226,0.060623,False,False,39.838,11.635,0,2,False,1,1993.208,67.753,28.203,31.148,0,1,0.27,4,159.353,0
sim-00085,steady,5,concept-3-item-5,concept-3,medium,5,0.532205,0.084199,True,False,45.719,17.343,0.804,1,False,1,1350.844,82.47,28.376,31.148,2,2,0.662,5,228.595,0
sim-00085,steady,6,concept-3-item-6,concept-3,medium,6,0.586751,0.109459,False,True,48.339,18.07,0.428,1,False,2,1068.345,20.105,30.269,31.148,3,1,1.76,6,290.032,0
sim-00085,steady,7,concept-4-item-7,concept-4,medium,7,0.561889,0.136403,True,False,52.805,18.911,2.615,1,False,1,1610.823,27.457,33.894,31.148,2,2,1.988,7,369.633,1
sim-00085,steady,8,concept-4-item-8,concept-4,hard,8,0.614701,0.16503,False,False,55.003,21.936,2.832,2,False,2,1937.247,65.361,33.067,31.148,2,1,1.563,8,440.027,1
sim-00085,steady,9,concept-5-item-9,concept-5,hard,9,0.588207,0.195342,True,False,65.533,21.02,2.224,1,False,2,2159.106,16.218,44.513,31.148,3,2,0.861,9,589.798,1
sim-00085,steady,10,concept-5-item-10,concept-5,hard,10,0.639481,0.227338,False,False,69.827,17.598,1.306,1,False,2,2407.52,39.272,52.229,31.148,2,2,3.086,10,698.271,0
sim-00085,steady,11,concept-1-item-11,concept-1,easy,1,0.61154,0.261017,True,False,21.899,5.632,2.627,1,False,2,675.033,17.469,16.267,31.148,1,2,2.11,11,240.894,1
sim-00085,steady,12,concept-1-item-12,concept-1,easy,2,0.661452,0.279541,True,False,29.298,7.197,2.718,1,False,1,761.465,32.632,22.1,31.148,1,1,1.957,12,351.573,0
sim-00085,steady,13,concept-2-item-13,concept-2,easy,3,0.708449,0.299749,True,False,37.893,13.923,2.952,1,False,1,822.139,25.855,23.97,31.148,1,1,2.85,13,492.61,1
sim-00085,steady,14,concept-2-item-14,concept-2,medium,4,0.752701,0.321641,True,False,44.713,10.733,2.694,1,False,2,676.678,32.904,33.98,31.148,2,1,2.382,14,625.976,1
sim-00085,steady,15,concept-3-item-15,concept-3,medium,5,0.794368,0.345216,True,False,47.573,11.876,3.132,1,False,2,920.497,12.708,35.697,31.148,2,1,3.143,15,713.592,1
sim-00085,steady,16,concept-3-item-16,concept-3,medium,6,0.833602,0.370476,True,False,55.946,20.508,3.306,1,False,3,1214.717,38.568,35.438,31.148,4,2,2.855,16,895.138,1
sim-00086,rapid,1,concept-1-item-1,concept-1,easy,1,0.470254,0.0,True,False,17.812,4.671,0.311,1,False,1,420.314,71.504,13.141,56.258,1,0,2.14,1,17.812,0
sim-00086,rapid,2,concept-1-item-2,concept-1,easy,2,0.543314,0.010272,True,False,18.034,5.603,0.375,1,False,1,702.48,30.055,12.43,56.258,0,1,0.545,2,36.068,0
sim-00086,rapid,3,concept-2-item-3,concept-2,easy,3,0.609661,0.021477,True,False,31.094,9.65,0.11,1,False,1,925.906,63.837,21.444,56.258,1,1,0.219,3,93.281,0
sim-00086,rapid,4,concept-2-item-4,concept-2,medium,4,0.669913,0.033616,True,False,28.954,8.436,1.413,1,False,1,1079.349,88.133,20.519,56.258,0,3,0.874,4,115.816,0
sim-00086,rapid,5,concept-3-item-5,concept-3,medium,5,0.724628,0.046689,True,False,35.612,13.861,1.202,1,False,1,1838.033,78.387,21.751,56.258,2,0,0.319,5,178.06,0
sim-00086,rapid,6,concept-3-item-6,concept-3,medium,6,0.774317,0.060696,True,False,45.377,13.342,1.157,1,False,1,1382.797,15.001,32.035,56.258,1,1,0.888,6,272.261,0
sim-00086,rapid,7,concept-4-item-7,concept-4,medium,7,0.81944,0.075637,True,False,49.852,12.253,1.208,1,False,1,1754.871,70.162,37.599,56.258,1,0,0.92,7,348.963,1
sim-00086,rapid,8,concept-4-item-8,concept-4,hard,8,0.860417,0.091511,True,False,48.847,16.886,0.926,1,False,1,2357.525,43.628,31.961,56.258,2,0,0.907,8,390.776,0
sim-00086,rapid,9,concept-5-item-9,concept-5,hard,9,0.897629,0.108319,False,False,63.12,22.629,2.028,1,False,1,2143.486,22.645,40.491,56.258,1,1,0.83,9,568.08,1
